model,model_key,model_run_id,model_version,model_parameters,model_features,evaluation_start,evaluation_end,observations,MAE,RMSE,directional_observations,directional_accuracy,mean_predicted_return,mean_actual_return,forecast_bias
0005.HK Regression Optuna v1_stable Best,general_regression,0005_regression_mae_optuna_v1_stable_best,v1_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'ridge', 'alpha': 0.226833495445624, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_12', 'return_lag_24', 'rolling_std_4', 'downside_deviation_4', 'downside_deviation_12', 'risk_adjusted_mean_12', 'rolling_std_26', 'downside_deviation_26', 'risk_adjusted_mean_26', 'momentum_spread_4_12', 'excess_return_lag_2', 'excess_return_lag_24', 'excess_return_lag_52', 'excess_rolling_mean_4', 'return_lag_1_cs_z', 'return_lag_4_cs_z', 'return_lag_12_cs_z', 'rolling_mean_4_cs_z', 'rolling_mean_26_cs_z']}",2026-01-01,2026-08-31,350,0.0356338733727121,0.0467916416612351,347,0.5648414985590778,0.0035175839946341,0.0022948804180995,0.0012227035765346
0005.HK Regression Optuna v2_stable Best,general_regression,0005_regression_mae_optuna_v2_stable_best,v2_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'elastic_net', 'alpha': 0.0014073220443569475, 'l1_ratio': 0.6408698158267928, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_8', 'return_lag_24', 'rolling_std_4', 'downside_deviation_12', 'risk_adjusted_mean_12', 'rolling_mean_26', 'momentum_spread_4_12', 'excess_return_lag_4', 'excess_return_lag_24', 'excess_rolling_mean_12', 'excess_return_lag_1_cs_z']}",2026-01-01,2026-08-31,350,0.0357458162701545,0.0469085737376022,347,0.5360230547550432,0.0068455458012257,0.0022948804180995,0.0045506653831261
0005.HK XGBoost Optuna v1_stable Best,tree_boosting,0005_xgboost_mae_optuna_v1_stable_best,v1_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 110, 'max_depth': 4, 'learning_rate': 0.019668495187585615, 'subsample': 0.6216807079395924, 'colsample_bytree': 0.8260754230062985, 'reg_alpha': 0.04448183503291025, 'reg_lambda': 0.0014861927639550085, 'min_child_weight': 6, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_2', 'return_lag_8', 'return_lag_12', 'return_lag_24', 'return_lag_52', 'downside_deviation_4', 'rolling_mean_12', 'risk_adjusted_mean_12', 'downside_deviation_26', 'momentum_spread_4_12', 'market_rolling_mean_26', 'excess_return_lag_4', 'excess_return_lag_12', 'excess_return_lag_24', 'return_lag_12_cs_z', 'rolling_mean_12_cs_z', 'rolling_mean_26_cs_z', 'risk_adjusted_mean_4_cs_z', 'excess_return_lag_1_cs_z']}",2026-01-01,2026-08-31,350,0.0351001266674953,0.04661402460196,347,0.5590778097982709,0.0027561921791389,0.0022948804180995,0.0004613117610394
0005.HK XGBoost Optuna v2_stable Best,tree_boosting,0005_xgboost_mae_optuna_v2_stable_best,v2_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 120, 'max_depth': 4, 'learning_rate': 0.031105612007098646, 'subsample': 0.6080672432101848, 'colsample_bytree': 0.7846058425862368, 'reg_alpha': 0.12764946640858746, 'reg_lambda': 0.07339723110541961, 'min_child_weight': 7, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_3', 'return_lag_8', 'return_lag_12', 'rolling_std_4', 'risk_adjusted_mean_4', 'rolling_mean_12', 'downside_deviation_12', 'risk_adjusted_mean_12', 'rolling_mean_26', 'downside_deviation_26', 'risk_adjusted_mean_26', 'momentum_spread_4_12', 'market_rolling_mean_12', 'excess_return_lag_24', 'excess_rolling_mean_4', 'excess_rolling_mean_12', 'excess_rolling_mean_26', 'return_lag_1_cs_z', 'return_lag_12_cs_z', 'rolling_mean_26_cs_z']}",2026-01-01,2026-08-31,350,0.0356896140789537,0.0477223234716574,347,0.5561959654178674,0.0022565072464307,0.0022948804180995,-3.837317166875774e-05
0016.HK Regression Optuna v1_stable Best,general_regression,0016_regression_mae_optuna_v1_stable_best,v1_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'ridge', 'alpha': 4.18401737741884, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['downside_deviation_4', 'risk_adjusted_mean_4', 'rolling_mean_26', 'market_rolling_mean_26', 'excess_return_lag_1', 'excess_return_lag_2', 'excess_return_lag_8', 'excess_rolling_mean_4', 'excess_rolling_mean_26', 'return_lag_1_cs_z', 'return_lag_12_cs_z', 'rolling_mean_4_cs_z', 'rolling_mean_12_cs_z', 'risk_adjusted_mean_4_cs_z', 'excess_return_lag_1_cs_z']}",2026-01-01,2026-08-31,350,0.0363035463374753,0.0473620679209518,347,0.4985590778097982,0.0040786227610117,0.0022948804180995,0.0017837423429121
0016.HK Regression Optuna v2_stable Best,general_regression,0016_regression_mae_optuna_v2_stable_best,v2_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'lasso', 'alpha': 0.004028209351446306, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_3', 'return_lag_12', 'return_lag_24', 'rolling_std_4', 'rolling_mean_12', 'risk_adjusted_mean_12', 'rolling_std_26', 'downside_deviation_26', 'market_rolling_mean_4', 'market_rolling_mean_12', 'excess_return_lag_2', 'excess_return_lag_4', 'excess_return_lag_12', 'excess_return_lag_52', 'return_lag_4_cs_z', 'rolling_mean_12_cs_z', 'risk_adjusted_mean_4_cs_z', 'excess_return_lag_1_cs_z']}",2026-01-01,2026-08-31,350,0.0354252019833669,0.0465370968537688,347,0.5273775216138329,0.002810906681469,0.0022948804180995,0.0005160262633695
0016.HK XGBoost Optuna v1_stable Best,tree_boosting,0016_xgboost_mae_optuna_v1_stable_best,v1_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 90, 'max_depth': 4, 'learning_rate': 0.016182734696287514, 'subsample': 0.8772358228857337, 'colsample_bytree': 0.7244625510926589, 'reg_alpha': 0.08798592239790173, 'reg_lambda': 0.035934709487122754, 'min_child_weight': 7, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_3', 'return_lag_24', 'downside_deviation_4', 'risk_adjusted_mean_4', 'rolling_std_12', 'downside_deviation_12', 'rolling_mean_26', 'downside_deviation_26', 'risk_adjusted_mean_26', 'momentum_spread_4_12', 'market_rolling_mean_4', 'market_rolling_mean_12', 'market_rolling_mean_26', 'excess_return_lag_1', 'excess_return_lag_2', 'excess_rolling_mean_12', 'return_lag_1_cs_z', 'return_lag_4_cs_z', 'rolling_mean_4_cs_z']}",2026-01-01,2026-08-31,350,0.035873855076084,0.0470422689523302,347,0.5014409221902018,0.0028662304265838,0.0022948804180995,0.0005713500084843
0016.HK XGBoost Optuna v2_stable Best,tree_boosting,0016_xgboost_mae_optuna_v2_stable_best,v2_stable,"{'estimator': 'xgboost', 'random_state': 42, 'n_jobs': -1, 'n_estimators': 60, 'max_depth': 4, 'learning_rate': 0.031034226574553906, 'subsample': 0.7900893270267048, 'colsample_bytree': 0.735716724381672, 'reg_alpha': 0.001954481090699199, 'reg_lambda': 0.0014330000788345032, 'min_child_weight': 5, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_2', 'return_lag_8', 'return_lag_24', 'return_lag_52', 'rolling_mean_4', 'rolling_std_4', 'risk_adjusted_mean_4', 'rolling_std_12', 'risk_adjusted_mean_12', 'downside_deviation_26', 'risk_adjusted_mean_26', 'momentum_spread_4_12', 'market_rolling_mean_4', 'excess_return_lag_1', 'excess_return_lag_2', 'excess_return_lag_3', 'excess_rolling_mean_12', 'return_lag_12_cs_z', 'risk_adjusted_mean_4_cs_z', 'excess_return_lag_1_cs_z']}",2026-01-01,2026-08-31,350,0.0353265491106116,0.0467856786959892,347,0.5389048991354467,0.0030748670699852,0.0022948804180995,0.0007799866518857
0066.HK Regression Optuna v1_stable Best,general_regression,0066_regression_mae_optuna_v1_stable_best,v1_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'elastic_net', 'alpha': 0.04241407633299743, 'l1_ratio': 0.6482294042727081, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_1', 'return_lag_3', 'rolling_mean_4', 'downside_deviation_4', 'risk_adjusted_mean_4', 'downside_deviation_12', 'risk_adjusted_mean_12', 'rolling_mean_26', 'rolling_std_26', 'downside_deviation_26', 'momentum_spread_4_12', 'market_return_lag_1', 'market_rolling_mean_4', 'market_rolling_mean_26', 'excess_return_lag_1', 'return_lag_1_cs_z', 'return_lag_12_cs_z', 'rolling_mean_4_cs_z']}",2026-01-01,2026-08-31,350,0.0354222366429378,0.0465349056354081,347,0.5273775216138329,0.0022130680390967,0.0022948804180995,-8.18123790027303e-05
0066.HK Regression Optuna v2_stable Best,general_regression,0066_regression_mae_optuna_v2_stable_best,v2_stable,"{'standardize': True, 'fit_intercept': True, 'max_iter': 30000, 'tol': 0.0001, 'estimator': 'lasso', 'alpha': 0.047669995368863495, 'minimum_training_weeks': 104}","{'feature_set': 'weekly_v1', 'feature_map_path': 'data/processed/weekly_features_weekly_v1.csv', 'selected_columns': ['return_lag_1', 'return_lag_2', 'return_lag_4', 'return_lag_52', 'risk_adjusted_mean_4', 'rolling_mean_12', 'rolling_std_12', 'downside_deviation_12', 'rolling_std_26', 'momentum_spread_4_12', 'market_return_lag_1', 'excess_return_lag_1', 'excess_return_lag_3', 'excess_return_lag_24', 'excess_rolling_mean_4', 'excess_rolling_mean_26']}",2026-01-01,2026-08-31,350,0.0354433571369942,0.0465467605443887,347,0.5273775216138329,0.0010928049324066,0.0022948804180995,-0.0012020754856928
